factor,horizon,n_periods,mean_ic,median_ic,ic_std,icir,positive_rate,t_stat,naive_p_value,HAC_t_stat,HAC_p_value,HAC_lag,raw_p_value,status,fdr_adjusted_p_value,significant_q05,significant_q10
reversal_1h,4,126,0.022896139377842236,0.0018529416908228211,0.26905824764873276,0.9552151972336607,0.5,0.9552151972336606,0.3413125468842621,1.280828201966777,0.20025401590213077,4.0,0.20025401590213077,computed,0.4621246520818402,False,False
realized_vol_24h,4,142,-0.010952882279930107,-0.027539774892054593,0.2949574690634434,-0.442499917514583,0.4507042253521127,-0.442499917514583,0.6588055366742078,-0.3140620600829716,0.7534739043274421,4.0,0.7534739043274421,computed,0.9348104875126676,False,False
volume_momentum,4,98,-0.03207482158329713,-0.019455171693977667,0.2513964674654966,-1.26304294192261,0.42857142857142855,-1.26304294192261,0.20960137821557895,-0.9777970315424467,0.32817471949313926,4.0,0.32817471949313926,computed,0.6153275990496361,False,False
volume_surprise,4,153,-0.0038438820043613597,0.003076923076923077,0.275197330247662,-0.17277127836374556,0.5098039215686274,-0.17277127836374556,0.8630610576184811,-0.1711155503721754,0.8641329087785803,4.0,0.8641329087785803,computed,0.9348104875126676,False,False
liquidity_mcap,4,0,,,,,,,,,,,,insufficient evidence,,False,False
turnover,4,0,,,,,,,,,,,,insufficient evidence,,False,False
volume_liquidity,4,0,,,,,,,,,,,,insufficient evidence,,False,False
amihud_illiquidity,4,126,0.03400228993067323,0.04239549329928037,0.2176594890978716,1.7535406310146042,0.5873015873015873,1.753540631014604,0.08196041309569478,1.352433350256183,0.17623672666110946,4.0,0.17623672666110946,computed,0.4621246520818402,False,False
liquidity_growth,4,0,,,,,,,,,,,,insufficient evidence,,False,False
liquidity_shock,4,0,,,,,,,,,,,,insufficient evidence,,False,False
buy_sell_imbalance,4,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_flow_intensity,4,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_crowding,4,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_count,4,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_breadth,4,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_growth,4,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_acceleration,4,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_concentration,4,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_liquidity_interaction,4,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_change,4,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_momentum,4,0,,,,,,,,,,,,insufficient evidence,,False,False
attention_shock,4,0,,,,,,,,,,,,insufficient evidence,,False,False
token_age_days,4,0,,,,,,,,,,,,insufficient evidence,,False,False
audit_score,4,0,,,,,,,,,,,,insufficient evidence,,False,False
chain_volume_breadth,4,151,-0.0016896532312466832,-0.02073443795590044,0.24840145466909294,-0.0835856881001752,0.41721854304635764,-0.08358568810017519,0.933497291336585,-0.0817940501519169,0.9348104875126676,4.0,0.9348104875126676,computed,0.9348104875126676,False,False
market_vol_regime,4,152,0.020469997387587844,0.007037915562426488,0.25201211044581173,1.0014244022921082,0.5263157894736842,1.0014244022921082,0.31822374525814284,0.7626739036288209,0.4456578976749155,4.0,0.4456578976749155,computed,0.6366541395355936,False,False
momentum_1h,24,107,-0.0033340552005348585,0.012420415405490035,0.30102454456670574,-0.11456785097484756,0.5233644859813084,-0.11456785097484758,0.9090043970922879,-0.13022134771250984,0.8963913053558864,24.0,0.8963913053558864,computed,0.9348104875126676,False,False
momentum_4h,24,98,0.029025882598051746,0.0367829740591889,0.2764733041807488,1.0393103907863879,0.5510204081632653,1.0393103907863879,0.30124413066828276,0.809744544032582,0.4180870111317976,24.0,0.4180870111317976,computed,0.6366541395355936,False,False
momentum_24h,24,84,-0.035138268892458656,-0.028271728271728275,0.2893285387738814,-1.1130860278892059,0.4166666666666667,-1.1130860278892059,0.26888477632670893,-1.3545928530749693,0.17554731177373917,24.0,0.17554731177373917,computed,0.4621246520818402,False,False
momentum_7d,24,0,,,,,,,,,,,,insufficient evidence,,False,False
reversal_1h,24,107,0.0033340552005348585,-0.012420415405490035,0.30102454456670574,0.11456785097484756,0.4766355140186916,0.11456785097484758,0.9090043970922879,0.13022134771250984,0.8963913053558864,24.0,0.8963913053558864,computed,0.9348104875126676,False,False
realized_vol_24h,24,122,-0.05847778488609752,-0.06756789672390695,0.3014480251638278,-2.1426852778396293,0.38524590163934425,-2.1426852778396297,0.0341412059901588,-0.7759293419843164,0.43779070665846975,24.0,0.43779070665846975,computed,0.6366541395355936,False,False
volume_momentum,24,84,-0.0069264034276746,0.03402340818385595,0.29846020644419713,-0.2126968173028788,0.5595238095238095,-0.2126968173028788,0.8320849674678837,-0.20719057822591316,0.8358610251580086,24.0,0.8358610251580086,computed,0.9348104875126676,False,False
volume_surprise,24,134,0.038017050226105936,0.02017887375403315,0.3010334418741984,1.4618946327115885,0.5373134328358209,1.4618946327115885,0.14612888285903652,2.324509242650745,0.02009821677664055,24.0,0.02009821677664055,computed,0.30147325164960825,False,False
liquidity_mcap,24,0,,,,,,,,,,,,insufficient evidence,,False,False
turnover,24,0,,,,,,,,,,,,insufficient evidence,,False,False
volume_liquidity,24,0,,,,,,,,,,,,insufficient evidence,,False,False
amihud_illiquidity,24,107,-0.0024164146040446975,0.01844995680612119,0.24481384699891315,-0.10210038087965809,0.6074766355140186,-0.10210038087965809,0.9188698931347686,-0.11078949912888728,0.9117832725681719,24.0,0.9117832725681719,computed,0.9348104875126676,False,False
liquidity_growth,24,0,,,,,,,,,,,,insufficient evidence,,False,False
liquidity_shock,24,0,,,,,,,,,,,,insufficient evidence,,False,False
buy_sell_imbalance,24,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_flow_intensity,24,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_crowding,24,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_count,24,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_breadth,24,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_growth,24,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_acceleration,24,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_concentration,24,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_liquidity_interaction,24,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_change,24,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_momentum,24,0,,,,,,,,,,,,insufficient evidence,,False,False
attention_shock,24,0,,,,,,,,,,,,insufficient evidence,,False,False
token_age_days,24,0,,,,,,,,,,,,insufficient evidence,,False,False
audit_score,24,0,,,,,,,,,,,,insufficient evidence,,False,False
chain_volume_breadth,24,133,0.015056107422418858,0.040227683434589025,0.2798076433373557,0.6205531028749846,0.5413533834586466,0.6205531028749844,0.5359636581242113,0.29779289925010316,0.7658612344002589,24.0,0.7658612344002589,computed,0.9348104875126676,False,False
market_vol_regime,24,135,-0.06841039267509698,-0.03608083838861826,0.2423905913997751,-3.2792400481565016,0.34814814814814815,-3.2792400481565016,0.0013263858140586217,-2.3406913717635907,0.019248071051412925,24.0,0.019248071051412925,computed,0.30147325164960825,False,False
