research_family,hypothesis_id,experiment_id,raw_p_value,fdr_adjusted_p_value,significant_q05,significant_q10,method,effect_size,source_artifact
R2,RQ2,R2_size_quantile_60m_1.0,0.4747529624705017,0.699635944693371,False,False,Benjamini-Hochberg within pre-registered research family,-0.0006201717002579696,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_60m_2.0,0.9726710780388608,0.9726710780388608,False,False,Benjamini-Hochberg within pre-registered research family,-6.931485706520484e-05,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_60m_3.0,0.049197755862900566,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,-0.0021092328685728082,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_60m_4.0,0.36526839584448195,0.6016185343320879,False,False,Benjamini-Hochberg within pre-registered research family,-0.0013235611215312022,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_60m_5.0,0.7072378114146946,0.7921063487844578,False,False,Benjamini-Hochberg within pre-registered research family,-0.00046432865830730376,artifacts/trade_size_results.parquet
R2,RQ2,R2_episode_balanced_regression_60m_nan,0.18769994499479628,0.43597259003955785,False,False,Benjamini-Hochberg within pre-registered research family,0.0005565236716332694,artifacts/trade_size_results.parquet
R2,RQ2,R2_top_decile_vs_middle_matched_60m_nan,0.43872097874459065,0.6824548558249188,False,False,Benjamini-Hochberg within pre-registered research family,0.0031184968594298126,artifacts/trade_size_results.parquet
R3,RQ3,R3_window1_15m,0.5616326618483471,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,-0.0005329967385346997,artifacts/flow_response_results.parquet
R3,RQ3,R3_window1_1m,3.9602181804093576e-06,4.7522618164912294e-05,True,True,Benjamini-Hochberg within pre-registered research family,0.001747706763659307,artifacts/flow_response_results.parquet
R3,RQ3,R3_window1_5m,0.7980147445581091,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.00021725657032486162,artifacts/flow_response_results.parquet
R3,RQ3,R3_window1_60m,0.8661959396975462,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.00017001645021573212,artifacts/flow_response_results.parquet
R3,RQ3,R3_window5_15m,0.5182167466293223,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.0006264417368796992,artifacts/flow_response_results.parquet
R3,RQ3,R3_window5_1m,0.09475584352851864,0.37902337411407455,False,False,Benjamini-Hochberg within pre-registered research family,0.0006781340625648426,artifacts/flow_response_results.parquet
R3,RQ3,R3_window5_5m,0.6537957735350484,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.0003991547008634112,artifacts/flow_response_results.parquet
R3,RQ3,R3_window5_60m,0.3749406633524941,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,-0.000945910548626669,artifacts/flow_response_results.parquet
R3,RQ3,R3_window15_15m,0.5969829205473413,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.0005344230248856516,artifacts/flow_response_results.parquet
R3,RQ3,R3_window15_1m,0.04849191932520922,0.29095151595125535,False,False,Benjamini-Hochberg within pre-registered research family,0.0008455695868050979,artifacts/flow_response_results.parquet
R3,RQ3,R3_window15_5m,0.6250579728812407,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.0004522773441608394,artifacts/flow_response_results.parquet
R3,RQ3,R3_window15_60m,0.8194208369673969,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,0.00025631237726608775,artifacts/flow_response_results.parquet
